4558,7757,45575
4559,7738,45594
4560,7719,45614
4561,7700,45633
4562,7680,45652
4563,7661,45671
4564,7642,45690
4565,7623,45710
4566,7604,45729
4567,7584,45748
4568,7565,45767
4569,7546,45786
4570,7527,45805
4571,7508,45825
4572,7489,45844
4573,7469,45863
4574,7450,45882
4575,7431,45901
4576,7412,45920
4577,7393,45939
4578,7374,45958
4579,7355,45978
4580,7336,45997
4581,7317,46016
4582,7298,46035
4583,7279,46054
4584,7260,46073
4585,7241,46092
4586,7221,46111
4587,7202,46130
4588,7183,46149
4589,7164,46168
4590,7145,46187
4591,7126,46206
4592,7108,46225
4593,7089,46244
4594,7070,46263
4595,7051,46282
4596,7032,46301
4597,7013,46320
4598,6994,46338
4599,6975,46357
4600,6956,46376
4601,6937,46395
4602,6918,46414
4603,6899,46433
4604,6880,46452
4605,6862,46471
4606,6843,46490
4607,6824,46508
4608,6805,46527
4609,6786,46546
4610,6767,46565
4611,6749,46584
4612,6730,46603
4613,6711,46621
4614,6692,46640
4615,6673,46659
4616,6655,46678
4617,6636,46696
4618,6617,46715
4619,6598,46734
4620,6580,46753
4621,6561,46771
4622,6542,46790
4623,6523,46809
4624,6505,46828
4625,6486,46846
4626,6467,46865
4627,6449,46884
4628,6430,46902
4629,6411,46921
4630,6393,46940
4631,6374,46958
4632,6355,46977
4633,6337,46996
4634,6318,47014
4635,6299,47033
4636,6281,47052
4637,6262,47070
4638,6244,47089
4639,6225,47107
4640,6206,47126
4641,6188,47145
4642,6169,47163
4643,6151,47182
4644,6132,47200
4645,6114,47219
4646,6095,47237
4647,6077,47256
4648,6058,47274
4649,6040,47293
4650,6021,47311
4651,6003,47330
4652,5984,47348
4653,5966,47367
4654,5947,47385
4655,5929,47404
4656,5910,47422
4657,5892,47441
4658,5873,47459
4659,5855,47477
4660,5836,47496
4661,5818,47514
4662,5800,47533
4663,5781,47551
4664,5763,47570
4665,5744,47588
4666,5726,47606
4667,5708,47625
4668,5689,47643
4669,5671,47661
4670,5653,47680
4671,5634,47698
4672,5616,47716
4673,5598,47735
4674,5579,47753
4675,5561,47771
4676,5543,47790
4677,5524,47808
4678,5506,47826
4679,5488,47844
4680,5470,47863
4681,5451,47881
4682,5433,47899
4683,5415,47918
4684,5397,47936
4685,5378,47954
4686,5360,47972
4687,5342,47990
4688,5324,48009
4689,5306,48027
4690,5287,48045
4691,5269,48063
4692,5251,48081
4693,5233,48100
4694,5215,48118
4695,5197,48136
4696,5178,48154
4697,5160,48172
4698,5142,48190
4699,5124,48208
4700,5106,48226
4701,5088,48245
4702,5070,48263
4703,5052,48281
4704,5034,48299
4705,5015,48317
4706,4997,48335
4707,4979,48353
4708,4961,48371
4709,4943,48389
4710,4925,48407
4711,4907,48425
4712,4889,48443
4713,4871,48461
4714,4853,48479
4715,4835,48497
4716,4817,48515
4717,4799,48533
4718,4781,48551
4719,4763,48569
4720,4745,48587
4721,4727,48605
4722,4709,48623
4723,4691,48641
4724,4674,48659
4725,4656,48677
4726,4638,48695
4727,4620,48713
4728,4602,48730
4729,4584,48748
4730,4566,48766
4731,4548,48784
4732,4530,48802
4733,4512,48820
4734,4495,48838
4735,4477,48856
4736,4459,48873
4737,4441,48891
4738,4423,48909
4739,4405,48927
4740,4388,48945
4741,4370,48962
4742,4352,48980
4743,4334,48998
4744,4317,49016
4745,4299,49034
4746,4281,49051
4747,4263,49069
4748,4245,49087
4749,4228,49105
4750,4210,49122
4751,4192,49140
4752,4175,49158
4753,4157,49175
4754,4139,49193
4755,4121,49211
4756,4104,49229
4757,4086,49246
4758,4068,49264
4759,4051,49282
4760,4033,49299
4761,4015,49317
4762,3998,49335
4763,3980,49352
4764,3963,49370
4765,3945,49387
4766,3927,49405
4767,3910,49423
4768,3892,49440
4769,3875,49458
4770,3857,49475
4771,3839,49493
4772,3822,49511
4773,3804,49528
4774,3787,49546
4775,3769,49563
4776,3752,49581
4777,3734,49598
4778,3717,49616
4779,3699,49633
4780,3682,49651
4781,3664,49668
4782,3647,49686
4783,3629,49703
4784,3612,49721
4785,3594,49738
4786,3577,49756
4787,3559,49773
4788,3542,49791
4789,3524,49808
4790,3507,49826
4791,3489,49843
4792,3472,49860
4793,3455,49878
4794,3437,49895
4795,3420,49913
4796,3402,49930
4797,3385,49947
4798,3368,49965
4799,3350,49982
4800,3333,50000
4801,3315,50017
4802,3298,50034
4803,3281,50052
4804,3263,50069
4805,3246,50086
4806,3229,50104
4807,3211,50121
4808,3194,50138
4809,3177,50155
4810,3160,50173
4811,3142,50190
4812,3125,50207
4813,3108,50225
4814,3090,50242
4815,3073,50259
4816,3056,50276
4817,3039,50294
4818,3022,50311
4819,3004,50328
4820,2987,50345
4821,2970,50362
4822,2953,50380
4823,2935,50397
4824,2918,50414
4825,2901,50431
4826,2884,50448
4827,2867,50466
4828,2850,50483
4829,2832,50500
4830,2815,50517
4831,2798,50534
4832,2781,50551
4833,2764,50569
4834,2747,50586
4835,2730,50603
4836,2712,50620
4837,2695,50637
4838,2678,50654
4839,2661,50671
4840,2644,50688
4841,2627,50705
4842,2610,50722
4843,2593,50739
4844,2576,50756
4845,2559,50773
4846,2542,50791
4847,2525,50808
4848,2508,50825
4849,2491,50842
4850,2474,50859
4851,2457,50876
4852,2440,50893
4853,2423,50910
4854,2406,50927
4855,2389,50944
4856,2372,50961
4857,2355,50977
4858,2338,50994
4859,2321,51011
4860,2304,51028
4861,2287,51045
4862,2270,51062
4863,2253,51079
4864,2236,51096
4865,2219,51113
4866,2203,51130
4867,2186,51147
4868,2169,51164
4869,2152,51180
4870,2135,51197
4871,2118,51214
4872,2101,51231
4873,2084,51248
4874,2068,51265
4875,2051,51282
4876,2034,51298
4877,2017,51315
4878,2000,51332
4879,1984,51349
4880,1967,51366
4881,1950,51382
4882,1933,51399
4883,1916,51416
4884,1900,51433
4885,1883,51450
4886,1866,51466
4887,1849,51483
4888,1833,51500
4889,1816,51517
4890,1799,51533
4891,1782,51550
4892,1766,51567
4893,1749,51583
4894,1732,51600
4895,1716,51617
4896,1699,51633
4897,1682,51650
4898,1665,51667
4899,1649,51684
4900,1632,51700
4901,1615,51717
4902,1599,51733
4903,1582,51750
4904,1566,51767
4905,1549,51783
4906,1532,51800
4907,1516,51817
4908,1499,51833
4909,1482,51850
4910,1466,51866
4911,1449,51883
4912,1433,51900
4913,1416,51916
4914,1400,51933
4915,1383,51949
4916,1366,51966
4917,1350,51982
4918,1333,51999
4919,1317,52015
4920,1300,52032
4921,1284,52049
4922,1267,52065
4923,1251,52082
4924,1234,52098
4925,1218,52115
4926,1201,52131
4927,1185,52148
4928,1168,52164
4929,1152,52180
4930,1135,52197
4931,1119,52213
4932,1103,52230
4933,1086,52246
4934,1070,52263
4935,1053,52279
4936,1037,52296
4937,1020,52312
4938,1004,52328
4939,988,52345
4940,971,52361
4941,955,52378
4942,938,52394
4943,922,52410
4944,906,52427
4945,889,52443
4946,873,52459
4947,857,52476
4948,840,52492
4949,824,52508
4950,808,52525
4951,791,52541
4952,775,52557
4953,759,52574
4954,742,52590
4955,726,52606
4956,710,52623
4957,693,52639
4958,677,52655
4959,661,52671
4960,645,52688
4961,628,52704
4962,612,52720
4963,596,52736
4964,580,52753
4965,563,52769
4966,547,52785
4967,531,52801
4968,515,52818
4969,499,52834
4970,482,52850
4971,466,52866
4972,450,52882
4973,434,52898
4974,418,52915
4975,402,52931
4976,385,52947
4977,369,52963
4978,353,52979
4979,337,52995
4980,321,53012
4981,305,53028
4982,289,53044
4983,272,53060
4984,256,53076
4985,240,53092
4986,224,53108
4987,208,53124
4988,192,53140
4989,176,53156
4990,160,53173
4991,144,53189
4992,128,53205
4993,112,53221
4994,96,53237
4995,80,53253
4996,64,53269
4997,48,53285
4998,32,53301
4999,16,53317
5000,0,53333
