4274,13589143,39744189
4275,13567251,39766081
4276,13545369,39787963
4277,13523497,39809835
4278,13501636,39831697
4279,13479784,39853548
4280,13457943,39875389
4281,13436113,39897220
4282,13414292,39919040
4283,13392481,39940851
4284,13370681,39962651
4285,13348891,39984441
4286,13327111,40006221
4287,13305341,40027991
4288,13283582,40049751
4289,13261832,40071500
4290,13240093,40093240
4291,13218364,40114969
4292,13196644,40136688
4293,13174935,40158397
4294,13153237,40180096
4295,13131548,40201785
4296,13109869,40223463
4297,13088201,40245132
4298,13066542,40266790
4299,13044894,40288439
4300,13023255,40310077
4301,13001627,40331705
4302,12980009,40353324
4303,12958401,40374932
4304,12936802,40396530
4305,12915214,40418118
4306,12893636,40439696
4307,12872068,40461264
4308,12850510,40482822
4309,12828962,40504370
4310,12807424,40525908
4311,12785896,40547436
4312,12764378,40568954
4313,12742870,40590462
4314,12721372,40611961
4315,12699884,40633449
4316,12678405,40654927
4317,12656937,40676395
4318,12635479,40697853
4319,12614031,40719302
4320,12592592,40740740
4321,12571164,40762169
4322,12549745,40783587
4323,12528336,40804996
4324,12506938,40826395
4325,12485549,40847784
4326,12464170,40869163
4327,12442801,40890532
4328,12421441,40911891
4329,12400092,40933240
4330,12378752,40954580
4331,12357423,40975910
4332,12336103,40997229
4333,12314793,41018539
4334,12293493,41039840
4335,12272202,41061130
4336,12250922,41082410
4337,12229651,41103681
4338,12208390,41124942
4339,12187139,41146193
4340,12165898,41167434
4341,12144667,41188666
4342,12123445,41209887
4343,12102233,41231099
4344,12081031,41252302
4345,12059838,41273494
4346,12038656,41294677
4347,12017483,41315850
4348,11996320,41337013
4349,11975166,41358166
4350,11954022,41379310
4351,11932888,41400444
4352,11911764,41421568
4353,11890650,41442683
4354,11869545,41463788
4355,11848450,41484883
4356,11827364,41505968
4357,11806288,41527044
4358,11785222,41548110
4359,11764166,41569167
4360,11743119,41590214
4361,11722082,41611251
4362,11701054,41632278
4363,11680036,41653296
4364,11659028,41674304
4365,11638029,41695303
4366,11617040,41716292
4367,11596061,41737271
4368,11575091,41758241
4369,11554131,41779201
4370,11533180,41800152
4371,11512239,41821093
4372,11491308,41842025
4373,11470386,41862946
4374,11449474,41883859
4375,11428571,41904761
4376,11407678,41925655
4377,11386794,41946538
4378,11365920,41967412
4379,11345055,41988277
4380,11324200,42009132
4381,11303355,42029977
4382,11282519,42050813
4383,11261692,42071640
4384,11240875,42092457
4385,11220068,42113264
4386,11199270,42134062
4387,11178481,42154851
4388,11157702,42175630
4389,11136933,42196400
4390,11116173,42217160
4391,11095422,42237910
4392,11074681,42258652
4393,11053949,42279383
4394,11033227,42300106
4395,11012514,42320819
4396,10991810,42341522
4397,10971116,42362216
4398,10950432,42382901
4399,10929756,42403576
4400,10909090,42424242
4401,10888434,42444898
4402,10867787,42465545
4403,10847149,42486183
4404,10826521,42506811
4405,10805902,42527430
4406,10785292,42548040
4407,10764692,42568640
4408,10744101,42589231
4409,10723520,42609813
4410,10702947,42630385
4411,10682384,42650948
4412,10661831,42671501
4413,10641287,42692046
4414,10620752,42712581
4415,10600226,42733106
4416,10579710,42753623
4417,10559203,42774130
4418,10538705,42794628
4419,10518216,42815116
4420,10497737,42835595
4421,10477267,42856065
4422,10456806,42876526
4423,10436355,42896977
4424,10415913,42917420
4425,10395480,42937853
4426,10375056,42958276
4427,10354641,42978691
4428,10334236,42999096
4429,10313840,43019492
4430,10293453,43039879
4431,10273076,43060257
4432,10252707,43080625
4433,10232348,43100985
4434,10211998,43121335
4435,10191657,43141676
4436,10171325,43162007
4437,10151002,43182330
4438,10130689,43202643
4439,10110385,43222948
4440,10090090,43243243
4441,10069804,43263529
4442,10049527,43283806
4443,10029259,43304073
4444,10009000,43324332
4445,9988751,43344581
4446,9968511,43364822
4447,9948279,43385053
4448,9928057,43405275
4449,9907844,43425488
4450,9887640,43445692
4451,9867445,43465887
4452,9847259,43486073
4453,9827082,43506250
4454,9806915,43526418
4455,9786756,43546576
4456,9766606,43566726
4457,9746466,43586867
4458,9726334,43606998
4459,9706212,43627121
4460,9686098,43647234
4461,9665994,43667339
4462,9645898,43687434
4463,9625812,43707521
4464,9605734,43727598
4465,9585666,43747667
4466,9565606,43767726
4467,9545556,43787777
4468,9525514,43807818
4469,9505482,43827851
4470,9485458,43847874
4471,9465443,43867889
4472,9445438,43887895
4473,9425441,43907891
4474,9405453,43927879
4475,9385474,43947858
4476,9365504,43967828
4477,9345543,43987789
4478,9325591,44007741
4479,9305648,44027684
4480,9285714,44047619
4481,9265788,44067544
4482,9245872,44087460
4483,9225964,44107368
4484,9206066,44127267
4485,9186176,44147157
4486,9166295,44167038
4487,9146422,44186910
4488,9126559,44206773
4489,9106705,44226628
4490,9086859,44246473
4491,9067022,44266310
4492,9047195,44286138
4493,9027375,44305957
4494,9007565,44325767
4495,8987764,44345569
4496,8967971,44365361
4497,8948187,44385145
4498,8928412,44404920
4499,8908646,44424686
4500,8888888,44444444
4501,8869140,44464193
4502,8849400,44483933
4503,8829669,44503664
4504,8809946,44523386
4505,8790233,44543100
4506,8770528,44562805
4507,8750832,44582501
4508,8731144,44602188
4509,8711465,44621867
4510,8691796,44641537
4511,8672134,44661198
4512,8652482,44680851
4513,8632838,44700494
4514,8613203,44720129
4515,8593576,44739756
4516,8573959,44759374
4517,8554350,44778983
4518,8534749,44798583
4519,8515158,44818175
4520,8495575,44837758
4521,8476000,44857332
4522,8456435,44876898
4523,8436878,44896455
4524,8417329,44916003
4525,8397790,44935543
4526,8378258,44955074
4527,8358736,44974596
4528,8339222,44994110
4529,8319717,45013615
4530,8300220,45033112
4531,8280732,45052600
4532,8261253,45072080
4533,8241782,45091550
4534,8222320,45111013
4535,8202866,45130466
4536,8183421,45149911
4537,8163985,45169348
4538,8144557,45188776
4539,8125137,45208195
4540,8105726,45227606
4541,8086324,45247008
4542,8066930,45266402
4543,8047545,45285787
4544,8028169,45305164
4545,8008800,45324532
4546,7989441,45343892
4547,7970090,45363243
4548,7950747,45382585
4549,7931413,45401919
4550,7912087,45421245
4551,7892770,45440562
4552,7873462,45459871
4553,7854162,45479171
4554,7834870,45498462
4555,7815587,45517746
4556,7796312,45537020
4557,7777046,45556287
4558,7757788,45575544
4559,7738539,45594794
4560,7719298,45614035
4561,7700065,45633267
4562,7680841,45652491
4563,7661626,45671707
4564,7642418,45690914
4565,7623220,45710113
4566,7604029,45729303
4567,7584847,45748485
4568,7565674,45767659
4569,7546509,45786824
4570,7527352,45805981
4571,7508203,45825129
4572,7489063,45844269
4573,7469932,45863401
4574,7450808,45882524
4575,7431693,45901639
4576,7412587,45920745
4577,7393489,45939844
4578,7374399,45958934
4579,7355317,45978015
4580,7336244,45997088
4581,7317179,46016153
4582,7298123,46035210
4583,7279074,46054258
4584,7260034,46073298
4585,7241003,46092330
4586,7221979,46111353
4587,7202964,46130368
4588,7183958,46149375
4589,7164959,46168373
4590,7145969,46187363
4591,7126987,46206345
4592,7108013,46225319
4593,7089048,46244284
4594,7070091,46263241
4595,7051142,46282190
4596,7032201,46301131
4597,7013269,46320063
4598,6994345,46338987
4599,6975429,46357903
4600,6956521,46376811
4601,6937622,46395711
4602,6918730,46414602
4603,6899847,46433485
4604,6880973,46452360
4605,6862106,46471226
4606,6843247,46490085
4607,6824397,46508935
4608,6805555,46527777
4609,6786721,46546611
4610,6767895,46565437
4611,6749078,46584255
4612,6730268,46603064
4613,6711467,46621865
4614,6692674,46640658
4615,6673889,46659443
4616,6655112,46678220
4617,6636343,46696989
4618,6617583,46715749
4619,6598830,46734502
4620,6580086,46753246
4621,6561350,46771982
4622,6542622,46790711
4623,6523902,46809431
4624,6505190,46828143
4625,6486486,46846846
4626,6467790,46865542
4627,6449103,46884230
4628,6430423,46902909
4629,6411751,46921581
4630,6393088,46940244
4631,6374433,46958900
4632,6355785,46977547
4633,6337146,46996186
4634,6318515,47014818
4635,6299892,47033441
4636,6281276,47052056
4637,6262669,47070663
4638,6244070,47089262
4639,6225479,47107853
4640,6206896,47126436
4641,6188321,47145011
4642,6169754,47163578
4643,6151195,47182137
4644,6132644,47200689
4645,6114101,47219232
4646,6095566,47237767
4647,6077038,47256294
4648,6058519,47274813
4649,6040008,47293324
4650,6021505,47311827
4651,6003010,47330323
4652,5984522,47348810
4653,5966043,47367289
4654,5947571,47385761
4655,5929108,47404224
4656,5910652,47422680
4657,5892205,47441128
4658,5873765,47459567
4659,5855333,47477999
4660,5836909,47496423
4661,5818493,47514839
4662,5800085,47533247
4663,5781685,47551647
4664,5763293,47570040
4665,5744908,47588424
4666,5726532,47606800
4667,5708163,47625169
4668,5689802,47643530
4669,5671449,47661883
4670,5653104,47680228
4671,5634767,47698565
4672,5616438,47716894
4673,5598116,47735216
4674,5579803,47753530
4675,5561497,47771836
4676,5543199,47790134
4677,5524909,47808424
4678,5506626,47826706
4679,5488352,47844981
4680,5470085,47863247
4681,5451826,47881506
4682,5433575,47899757
4683,5415332,47918001
4684,5397096,47936236
4685,5378868,47954464
4686,5360648,47972684
4687,5342436,47990896
4688,5324232,48009101
4689,5306035,48027297
4690,5287846,48045486
4691,5269665,48063668
4692,5251491,48081841
4693,5233326,48100007
4694,5215168,48118165
4695,5197018,48136315
4696,5178875,48154457
4697,5160740,48172592
4698,5142613,48190719
4699,5124494,48208838
4700,5106382,48226950
4701,5088279,48245054
4702,5070182,48263150
4703,5052094,48281238
4704,5034013,48299319
4705,5015940,48317392
4706,4997875,48335458
4707,4979817,48353516
4708,4961767,48371566
4709,4943724,48389608
4710,4925690,48407643
4711,4907662,48425670
4712,4889643,48443689
4713,4871631,48461701
4714,4853627,48479705
4715,4835630,48497702
4716,4817642,48515691
4717,4799660,48533672
4718,4781687,48551646
4719,4763721,48569612
4720,4745762,48587570
4721,4727811,48605521
4722,4709868,48623464
4723,4691933,48641400
4724,4674005,48659328
4725,4656084,48677248
4726,4638171,48695161
4727,4620266,48713066
4728,4602368,48730964
4729,4584478,48748854
4730,4566596,48766737
4731,4548721,48784612
4732,4530853,48802479
4733,4512993,48820339
4734,4495141,48838191
4735,4477296,48856036
4736,4459459,48873873
4737,4441629,48891703
4738,4423807,48909525
4739,4405992,48927340
4740,4388185,48945147
4741,4370385,48962947
4742,4352593,48980739
4743,4334809,48998524
4744,4317032,49016301
4745,4299262,49034070
4746,4281500,49051833
4747,4263745,49069587
4748,4245998,49087335
4749,4228258,49105074
4750,4210526,49122807
4751,4192801,49140531
4752,4175084,49158249
4753,4157374,49175959
4754,4139671,49193661
4755,4121976,49211356
4756,4104289,49229044
4757,4086609,49246724
4758,4068936,49264396
4759,4051271,49282062
4760,4033613,49299719
4761,4015963,49317370
4762,3998320,49335013
4763,3980684,49352648
4764,3963056,49370277
4765,3945435,49387897
4766,3927822,49405511
4767,3910216,49423117
4768,3892617,49440715
4769,3875026,49458307
4770,3857442,49475890
4771,3839865,49493467
4772,3822296,49511036
4773,3804734,49528598
4774,3787180,49546152
4775,3769633,49563699
4776,3752093,49581239
4777,3734561,49598771
4778,3717036,49616296
4779,3699518,49633814
4780,3682008,49651324
4781,3664505,49668827
4782,3647009,49686323
4783,3629521,49703812
4784,3612040,49721293
4785,3594566,49738766
4786,3577099,49756233
4787,3559640,49773692
4788,3542188,49791144
4789,3524744,49808589
4790,3507306,49826026
4791,3489876,49843456
4792,3472454,49860879
4793,3455038,49878294
4794,3437630,49895702
4795,3420229,49913103
4796,3402835,49930497
4797,3385449,49947884
4798,3368070,49965263
4799,3350698,49982635
4800,3333333,50000000
4801,3315975,50017357
4802,3298625,50034707
4803,3281282,50052050
4804,3263946,50069386
4805,3246618,50086715
4806,3229296,50104036
4807,3211982,50121350
4808,3194675,50138657
4809,3177375,50155957
4810,3160083,50173250
4811,3142797,50190535
4812,3125519,50207813
4813,3108248,50225084
4814,3090984,50242348
4815,3073727,50259605
4816,3056478,50276854
4817,3039236,50294097
4818,3022000,50311332
4819,3004772,50328560
4820,2987551,50345781
4821,2970338,50362995
4822,2953131,50380201
4823,2935931,50397401
4824,2918739,50414593
4825,2901554,50431778
4826,2884376,50448957
4827,2867205,50466128
4828,2850041,50483291
4829,2832884,50500448
4830,2815734,50517598
4831,2798592,50534740
4832,2781456,50551876
4833,2764328,50569004
4834,2747207,50586126
4835,2730093,50603240
4836,2712985,50620347
4837,2695885,50637447
4838,2678792,50654540
4839,2661706,50671626
4840,2644628,50688705
4841,2627556,50705777
4842,2610491,50722841
4843,2593433,50739899
4844,2576383,50756950
4845,2559339,50773993
4846,2542302,50791030
4847,2525273,50808059
4848,2508250,50825082
4849,2491235,50842098
4850,2474226,50859106
4851,2457225,50876108
4852,2440230,50893102
4853,2423243,50910089
4854,2406262,50927070
4855,2389289,50944043
4856,2372322,50961010
4857,2355363,50977969
4858,2338410,50994922
4859,2321465,51011868
4860,2304526,51028806
4861,2287595,51045738
4862,2270670,51062662
4863,2253752,51079580
4864,2236842,51096491
4865,2219938,51113394
4866,2203041,51130291
4867,2186151,51147181
4868,2169268,51164064
4869,2152392,51180940
4870,2135523,51197809
4871,2118661,51214671
4872,2101806,51231527
4873,2084957,51248375
4874,2068116,51265216
4875,2051282,51282051
4876,2034454,51298878
4877,2017633,51315699
4878,2000820,51332513
4879,1984013,51349320
4880,1967213,51366120
4881,1950419,51382913
4882,1933633,51399699
4883,1916854,51416478
4884,1900081,51433251
4885,1883316,51450017
4886,1866557,51466775
4887,1849805,51483527
4888,1833060,51500272
4889,1816322,51517010
4890,1799591,51533742
4891,1782866,51550466
4892,1766148,51567184
4893,1749437,51583895
4894,1732733,51600599
4895,1716036,51617296
4896,1699346,51633986
4897,1682662,51650670
4898,1665986,51667347
4899,1649316,51684017
4900,1632653,51700680
4901,1615996,51717336
4902,1599347,51733986
4903,1582704,51750628
4904,1566068,51767264
4905,1549439,51783893
4906,1532816,51800516
4907,1516201,51817131
4908,1499592,51833740
4909,1482990,51850342
4910,1466395,51866938
4911,1449806,51883526
4912,1433224,51900108
4913,1416649,51916683
4914,1400081,51933251
4915,1383519,51949813
4916,1366965,51966368
4917,1350416,51982916
4918,1333875,51999457
4919,1317340,52015992
4920,1300813,52032520
4921,1284291,52049041
4922,1267777,52065556
4923,1251269,52082063
4924,1234768,52098564
4925,1218274,52115059
4926,1201786,52131546
4927,1185305,52148027
4928,1168831,52164502
4929,1152363,52180969
4930,1135902,52197430
4931,1119448,52213884
4932,1103000,52230332
4933,1086559,52246773
4934,1070125,52263207
4935,1053698,52279635
4936,1037277,52296056
4937,1020862,52312470
4938,1004455,52328878
4939,988054,52345279
4940,971659,52361673
4941,955272,52378061
4942,938891,52394442
4943,922516,52410816
4944,906148,52427184
4945,889787,52443545
4946,873433,52459900
4947,857085,52476248
4948,840743,52492589
4949,824408,52508924
4950,808080,52525252
4951,791759,52541574
4952,775444,52557889
4953,759135,52574197
4954,742834,52590499
4955,726538,52606794
4956,710250,52623083
4957,693968,52639365
4958,677692,52655640
4959,661423,52671909
4960,645161,52688172
4961,628905,52704427
4962,612656,52720677
4963,596413,52736919
4964,580177,52753156
4965,563947,52769385
4966,547724,52785608
4967,531507,52801825
4968,515297,52818035
4969,499094,52834238
4970,482897,52850435
4971,466706,52866626
4972,450522,52882810
4973,434345,52898987
4974,418174,52915158
4975,402010,52931323
4976,385852,52947481
4977,369700,52963632
4978,353555,52979777
4979,337417,52995916
4980,321285,53012048
4981,305159,53028173
4982,289040,53044292
4983,272927,53060405
4984,256821,53076511
4985,240722,53092611
4986,224628,53108704
4987,208542,53124791
4988,192461,53140871
4989,176388,53156945
4990,160320,53173012
4991,144259,53189073
4992,128205,53205128
4993,112157,53221176
4994,96115,53237217
4995,80080,53253253
4996,64051,53269282
4997,48028,53285304
4998,32012,53301320
4999,16003,53317330
5000,0,53333333
